n_sig_post_coefs,min_p_post,n_post_coefs
0,0.08860993108163084,9
1,0.02324712123524164,9
0,0.1657259699663831,9
5,0.009377077645742693,9
0,0.09670036891014222,9
0,0.3066688079707549,9
2,0.023532781558441185,9
0,0.1596173367474818,9
0,0.1930952262816601,9
0,0.6093520011899063,9
0,0.27924042801401416,9
0,0.2113656474690473,9
0,0.14743524714094325,9
1,0.02991015066601821,9
2,0.00830056769621379,9
0,0.16126731078912582,9
1,0.04368506475831757,9
1,0.0482345646772766,9
0,0.16394810644083435,9
0,0.2504334446180676,9
0,0.09183512890073153,9
0,0.07394022712342863,9
0,0.09399541777776088,9
0,0.3896919386326956,9
0,0.1320388961086847,9
1,0.045553089068779196,9
0,0.051144473538365265,9
0,0.06519821860835395,9
0,0.12880674471059428,9
0,0.21082883929807128,9
0,0.16631360601893963,9
0,0.07346622760645016,9
0,0.45430648358375514,9
0,0.1572879722219549,9
0,0.13343952175185714,9
1,0.04972243563868206,9
1,0.03992375578262708,9
1,0.04191758485663999,9
0,0.05203490658844534,9
0,0.14613058936362222,9
0,0.08736492875557844,9
1,0.010238878934860196,9
2,0.004973164415043696,9
0,0.09384543472331108,9
0,0.14239493213881826,9
0,0.2968428494419917,9
0,0.31725724844125325,9
1,0.03817219340780209,9
1,0.020190950624204174,9
0,0.05595111201791103,9
0,0.08253231546372963,9
1,0.02102069274071039,9
0,0.1834233387332942,9
4,0.004462483489628077,9
2,0.007611449949053606,9
0,0.09858768098096826,9
0,0.10735849514382245,9
0,0.12188780292995349,9
0,0.19800022827537211,9
0,0.12713560303811833,9
0,0.06460222365978918,9
1,0.03370065304219794,9
0,0.15191553125004864,9
5,0.0008804158660915551,9
0,0.08127609873358499,9
0,0.14856783018606778,9
0,0.12434364574340018,9
0,0.17547872678020093,9
0,0.38261824038877923,9
1,0.0113549217173039,9
3,0.004422375602084028,9
1,0.01940737640097856,9
1,0.0417309147398528,9
0,0.28918047414891546,9
0,0.1288978347126033,9
1,0.011907813334437023,9
0,0.0830033715077707,9
0,0.23722599673798572,9
1,0.027414645407712657,9
1,0.00251397724543434,9
2,0.011446417213940796,9
2,0.025379448556773987,9
1,0.014989026159846874,9
0,0.3129244583539119,9
0,0.08538663552518178,9
0,0.1617177934894225,9
0,0.24649862285193458,9
0,0.13259025422819937,9
0,0.19176402205808052,9
0,0.11603778327278103,9
0,0.19797012120191626,9
0,0.07189658041981106,9
0,0.22615947545403747,9
0,0.3283198358046511,9
0,0.1325936329508457,9
0,0.3027431772792042,9
1,0.010065757244502427,9
3,0.01425557672024702,9
0,0.1439160151172405,9
2,0.008582918424919317,9
0,0.21248970271955092,9
0,0.1538380343857526,9
0,0.2902290987895635,9
0,0.09152799863769112,9
0,0.15103655704348595,9
0,0.32744674438797894,9
0,0.06018414161736141,9
0,0.17681995604558542,9
0,0.12930016289259605,9
0,0.25017719357288226,9
2,0.0003868951608101412,9
0,0.10026356611692955,9
1,0.0100224307355945,9
0,0.16417619636042335,9
0,0.11889001285291334,9
5,0.0007671386363734545,9
0,0.12752635434842752,9
1,0.0011486626639041209,9
0,0.14707282115490283,9
0,0.1561503712563419,9
0,0.2612587642214823,9
0,0.13882925739326524,9
0,0.08169775008970537,9
0,0.13925215068950747,9
0,0.23029828669985442,9
1,0.029378384281526948,9
0,0.4652159186520535,9
0,0.2716382648756219,9
0,0.22600752776096966,9
0,0.12825996512484417,9
3,0.0015928369696873723,9
1,0.016415649243948005,9
0,0.12302898936943474,9
0,0.325880660073153,9
2,0.02334144772632718,9
1,0.04154210080654419,9
0,0.2643624226175596,9
0,0.13949012350345136,9
0,0.17623829793204027,9
0,0.06959141134861357,9
1,0.027214161107774082,9
0,0.16356098964233978,9
0,0.25226055742216924,9
0,0.06118264491982295,9
0,0.07286519840168504,9
0,0.07524445709219907,9
1,0.03939872582509252,9
0,0.1429318264161632,9
2,0.0002301813197782554,9
0,0.12253820039341967,9
1,0.012620843742829013,9
0,0.07425356356347357,9
0,0.1201037405271228,9
1,0.034909390035446686,9
0,0.09005783400467471,9
5,0.002220543236651107,9
0,0.20556469149669754,9
1,0.03571249314575331,9
0,0.16542717991450484,9
0,0.2345643475265513,9
2,0.03404771607512802,9
0,0.08384019578632063,9
0,0.11728551812140098,9
0,0.06342030489796335,9
4,0.00677039382369049,9
0,0.09135969725827242,9
0,0.08987155475421349,9
0,0.06479727057092144,9
0,0.1181440134210332,9
0,0.062117380558322166,9
0,0.061625421634530886,9
0,0.08753818212196718,9
0,0.26219328820261056,9
0,0.22754944634783247,9
0,0.07885567150749506,9
0,0.06290487473474271,9
0,0.06692393869519986,9
0,0.21584480864388378,9
0,0.2062374099016231,9
0,0.14606647272697582,9
0,0.17933060375335996,9
1,0.015873158044529267,9
0,0.29568846892931244,9
0,0.2018043035814483,9
1,0.010296096266315224,9
1,0.009877123662009657,9
1,0.04427861144106915,9
1,0.03258633814256129,9
0,0.05831174334783662,9
4,0.02242767205111096,9
0,0.41313537616790197,9
0,0.1195242394310625,9
0,0.2388868872353065,9
6,0.0007329339922834688,9
0,0.06289068072847237,9
0,0.09186798256545226,9
4,0.0036045293058297734,9
3,0.007687797793902051,9
2,0.015555253419929915,9
0,0.14930802764080453,9
